Random Nums Test:,,,,,,,,,,,,
Data Set Size:,1000,2000,3000,4000,5000,6000,7000,8000,9000,10000,20000,50000
# steps BST,22967,51350,81828,113933,146592,180403,215134,249454,284584,321345,696669,1932299
# steps AVL,25651,56652,89563,123821,159088,195247,231669,268740,306564,344200,740964,2023873
,,,,,,,,,,,,
Somewhat Random Nums Test:,,,,,,,,,,,,
Data Set Size:,1000,2000,3000,4000,5000,6000,7000,8000,9000,10000,20000,50000
# steps BST,32196,72568,116074,162188,207923,256545,306978,358115,406579,458515,1001200,2790620
# steps AVL,26422,59074,94325,131959,170410,209995,250823,292224,334302,377653,835058,2350354
,,,,,,,,,,,,
Num Sequence Test:,,,,,,,,,,,,
Data Set Size:,1000,2000,3000,4000,5000,6000,7000,8000,9000,10000,20000,50000
# steps BST,1004004,4008004,9012004,16016004,25020004,36024004,49028004,64032004,81036004,100040004,400080004,2500200004
# steps AVL,28918,61866,96765,131766,168571,205569,242569,279570,318183,357183,754411,2018870
